,P Same,alphas,iter
1533,0.3564,0.4,37
1534,0.3551999999999999,0.42500000000000004,37
1535,0.35385,0.45,37
1536,0.35730000000000006,0.47500000000000003,37
1537,0.36345,0.5,37
1538,0.3536000000000001,0.525,37
1539,0.35819999999999974,0.55,37
1540,0.3576500000000001,0.5750000000000001,37
1541,0.3575999999999999,0.6000000000000001,37
1542,0.35180000000000006,0.625,37
1543,0.35355,0.65,37
1544,0.3478,0.675,37
1545,0.3485499999999999,0.7000000000000001,37
1546,0.3496999999999999,0.7250000000000001,37
1547,0.34919999999999995,0.75,37
1548,0.35409999999999997,0.775,37
1549,0.3553499999999999,0.8,37
1550,0.3422500000000001,0.8250000000000001,37
1551,0.35194999999999993,0.8500000000000001,37
1552,0.35790000000000005,0.875,37
1553,0.3508499999999999,0.9,37
1554,0.34600000000000003,0.925,37
1555,0.34670000000000006,0.9500000000000001,37
1556,0.34924999999999995,0.9750000000000001,37
1557,0.34845,1.0,37
1558,0.3365999999999999,0.0,38
1559,0.33725,0.025,38
1560,0.3452,0.05,38
1561,0.3465,0.07500000000000001,38
1562,0.34485,0.1,38
1563,0.3504999999999999,0.125,38
1564,0.34804999999999997,0.15000000000000002,38
1565,0.3536999999999999,0.17500000000000002,38
1566,0.35039999999999993,0.2,38
1567,0.35455,0.225,38
1568,0.3562000000000001,0.25,38
1569,0.36125,0.275,38
1570,0.35585000000000006,0.30000000000000004,38
1571,0.3568499999999999,0.325,38
1572,0.3510500000000001,0.35000000000000003,38
1573,0.3680499999999999,0.375,38
1574,0.35805,0.4,38
1575,0.3554499999999999,0.42500000000000004,38
1576,0.35614999999999997,0.45,38
1577,0.3635500000000001,0.47500000000000003,38
1578,0.3596999999999999,0.5,38
1579,0.3558499999999999,0.525,38
1580,0.35335,0.55,38
1581,0.35450000000000004,0.5750000000000001,38
1582,0.3565,0.6000000000000001,38
1583,0.35485,0.625,38
1584,0.3525000000000001,0.65,38
1585,0.35255,0.675,38
1586,0.3542000000000002,0.7000000000000001,38
1587,0.3551499999999999,0.7250000000000001,38
1588,0.3532499999999999,0.75,38
1589,0.36104999999999987,0.775,38
1590,0.35174999999999995,0.8,38
1591,0.3591000000000001,0.8250000000000001,38
1592,0.3563,0.8500000000000001,38
1593,0.35555,0.875,38
1594,0.36104999999999987,0.9,38
1595,0.3444500000000001,0.925,38
1596,0.35435,0.9500000000000001,38
1597,0.35230000000000006,0.9750000000000001,38
1598,0.34584999999999994,1.0,38
1599,0.33215000000000006,0.0,39
1600,0.34125000000000005,0.025,39
1601,0.3391499999999999,0.05,39
1602,0.34779999999999994,0.07500000000000001,39
1603,0.3491,0.1,39
1604,0.3501500000000001,0.125,39
1605,0.34335000000000016,0.15000000000000002,39
1606,0.34505,0.17500000000000002,39
1607,0.34725000000000006,0.2,39
1608,0.3412000000000001,0.225,39
1609,0.3478,0.25,39
1610,0.35035000000000005,0.275,39
1611,0.3483,0.30000000000000004,39
1612,0.35105000000000003,0.325,39
1613,0.3453,0.35000000000000003,39
1614,0.34670000000000006,0.375,39
1615,0.35379999999999995,0.4,39
1616,0.35955000000000015,0.42500000000000004,39
1617,0.34920000000000007,0.45,39
1618,0.34410000000000013,0.47500000000000003,39
1619,0.35275000000000006,0.5,39
1620,0.3529499999999999,0.525,39
1621,0.343,0.55,39
1622,0.3520000000000001,0.5750000000000001,39
1623,0.34804999999999997,0.6000000000000001,39
1624,0.3532499999999999,0.625,39
1625,0.35094999999999993,0.65,39
1626,0.3434499999999999,0.675,39
1627,0.3516499999999999,0.7000000000000001,39
1628,0.3504499999999999,0.7250000000000001,39
1629,0.3464500000000001,0.75,39
1630,0.34395000000000003,0.775,39
1631,0.3455,0.8,39
1632,0.34785000000000005,0.8250000000000001,39
1633,0.34439999999999993,0.8500000000000001,39
1634,0.34814999999999985,0.875,39
1635,0.3446500000000001,0.9,39
1636,0.34725000000000006,0.925,39
1637,0.35040000000000004,0.9500000000000001,39
1638,0.34449999999999986,0.9750000000000001,39
1639,0.34474999999999995,1.0,39
1640,0.3292,0.0,40
1641,0.34149999999999975,0.025,40
1642,0.35245,0.05,40
1643,0.3574499999999999,0.07500000000000001,40
1644,0.36414999999999975,0.1,40
1645,0.3657499999999999,0.125,40
1646,0.3685,0.15000000000000002,40
1647,0.36739999999999995,0.17500000000000002,40
1648,0.3594,0.2,40
1649,0.36750000000000005,0.225,40
1650,0.36745,0.25,40
1651,0.3620000000000001,0.275,40
1652,0.36915,0.30000000000000004,40
1653,0.3680000000000001,0.325,40
1654,0.37564999999999993,0.35000000000000003,40
1655,0.3713499999999999,0.375,40
1656,0.3748,0.4,40
1657,0.36479999999999996,0.42500000000000004,40
1658,0.3691,0.45,40
1659,0.37089999999999995,0.47500000000000003,40
1660,0.37034999999999985,0.5,40
1661,0.36489999999999995,0.525,40
1662,0.36450000000000005,0.55,40
1663,0.36560000000000004,0.5750000000000001,40
1664,0.36550000000000005,0.6000000000000001,40
1665,0.3647500000000001,0.625,40
1666,0.3679,0.65,40
1667,0.36870000000000014,0.675,40
1668,0.3627500000000001,0.7000000000000001,40
1669,0.35760000000000003,0.7250000000000001,40
1670,0.3641000000000001,0.75,40
1671,0.36935000000000007,0.775,40
1672,0.36654999999999993,0.8,40
1673,0.364,0.8250000000000001,40
1674,0.36570000000000014,0.8500000000000001,40
1675,0.36144999999999994,0.875,40
1676,0.3612500000000001,0.9,40
1677,0.3646499999999999,0.925,40
1678,0.36585000000000006,0.9500000000000001,40
1679,0.3583999999999999,0.9750000000000001,40
1680,0.37099999999999994,1.0,40
1681,0.32875,0.0,41
1682,0.35845,0.025,41
1683,0.3711,0.05,41
1684,0.37605000000000016,0.07500000000000001,41
1685,0.3748,0.1,41
1686,0.37460000000000016,0.125,41
1687,0.38005,0.15000000000000002,41
1688,0.3778,0.17500000000000002,41
1689,0.3789500000000001,0.2,41
1690,0.38045,0.225,41
1691,0.3711,0.25,41
1692,0.37554999999999994,0.275,41
1693,0.37435000000000007,0.30000000000000004,41
1694,0.3782500000000002,0.325,41
1695,0.3812,0.35000000000000003,41
1696,0.37745000000000006,0.375,41
1697,0.37915000000000015,0.4,41
1698,0.38130000000000003,0.42500000000000004,41
1699,0.3774500000000001,0.45,41
1700,0.37814999999999993,0.47500000000000003,41
1701,0.37240000000000006,0.5,41
1702,0.36904999999999993,0.525,41
1703,0.37724999999999986,0.55,41
1704,0.3690500000000001,0.5750000000000001,41
1705,0.37125,0.6000000000000001,41
1706,0.3727000000000002,0.625,41
1707,0.3668499999999999,0.65,41
1708,0.37055,0.675,41
1709,0.3740500000000001,0.7000000000000001,41
1710,0.3666500000000001,0.7250000000000001,41
1711,0.37029999999999996,0.75,41
1712,0.37219999999999986,0.775,41
1713,0.3638499999999999,0.8,41
1714,0.37339999999999973,0.8250000000000001,41
1715,0.36114999999999997,0.8500000000000001,41
1716,0.364,0.875,41
1717,0.3599500000000001,0.9,41
1718,0.36449999999999994,0.925,41
1719,0.36410000000000003,0.9500000000000001,41
1720,0.35275000000000006,0.9750000000000001,41
1721,0.35729999999999995,1.0,41
1722,0.3317000000000001,0.0,42
1723,0.3412999999999999,0.025,42
1724,0.34294999999999987,0.05,42
1725,0.34845,0.07500000000000001,42
1726,0.33745,0.1,42
1727,0.34055,0.125,42
1728,0.34359999999999985,0.15000000000000002,42
1729,0.3440000000000001,0.17500000000000002,42
1730,0.3453000000000001,0.2,42
1731,0.34515000000000007,0.225,42
1732,0.3470500000000001,0.25,42
1733,0.34804999999999997,0.275,42
1734,0.34515000000000007,0.30000000000000004,42
1735,0.338,0.325,42
1736,0.3426999999999999,0.35000000000000003,42
1737,0.34260000000000007,0.375,42
1738,0.33629999999999993,0.4,42
1739,0.34614999999999996,0.42500000000000004,42
1740,0.34064999999999995,0.45,42
1741,0.33525000000000005,0.47500000000000003,42
1742,0.34124999999999994,0.5,42
1743,0.33650000000000013,0.525,42
1744,0.3397499999999999,0.55,42
1745,0.34454999999999997,0.5750000000000001,42
1746,0.34195,0.6000000000000001,42
1747,0.3451000000000001,0.625,42
1748,0.34835,0.65,42
1749,0.3433,0.675,42
1750,0.33495,0.7000000000000001,42
1751,0.3378500000000001,0.7250000000000001,42
1752,0.33490000000000003,0.75,42
1753,0.34195,0.775,42
1754,0.3397,0.8,42
1755,0.3344499999999999,0.8250000000000001,42
1756,0.33795000000000014,0.8500000000000001,42
1757,0.33515,0.875,42
1758,0.3389000000000001,0.9,42
1759,0.33854999999999985,0.925,42
1760,0.3326500000000002,0.9500000000000001,42
1761,0.3392,0.9750000000000001,42
1762,0.33535,1.0,42
1763,0.3353000000000001,0.0,43
1764,0.3359499999999999,0.025,43
1765,0.35234999999999983,0.05,43
1766,0.35620000000000007,0.07500000000000001,43
1767,0.3663500000000002,0.1,43
1768,0.36105000000000004,0.125,43
1769,0.3772,0.15000000000000002,43
1770,0.3757500000000002,0.17500000000000002,43
1771,0.3725499999999998,0.2,43
1772,0.3751500000000002,0.225,43
1773,0.37815000000000004,0.25,43
1774,0.3820500000000003,0.275,43
1775,0.3827,0.30000000000000004,43
1776,0.3803,0.325,43
1777,0.36910000000000004,0.35000000000000003,43
1778,0.37760000000000005,0.375,43
1779,0.37414999999999987,0.4,43
1780,0.38895,0.42500000000000004,43
1781,0.3826500000000001,0.45,43
1782,0.38134999999999997,0.47500000000000003,43
1783,0.37484999999999985,0.5,43
1784,0.38284999999999997,0.525,43
1785,0.3789000000000001,0.55,43
1786,0.3760500000000001,0.5750000000000001,43
1787,0.3821000000000002,0.6000000000000001,43
1788,0.37614999999999993,0.625,43
1789,0.36694999999999994,0.65,43
1790,0.38149999999999984,0.675,43
1791,0.3776499999999999,0.7000000000000001,43
1792,0.3794999999999999,0.7250000000000001,43
1793,0.37805,0.75,43
1794,0.37839999999999996,0.775,43
1795,0.3749500000000001,0.8,43
1796,0.38064999999999993,0.8250000000000001,43
1797,0.3784000000000002,0.8500000000000001,43
1798,0.3798499999999998,0.875,43
1799,0.37419999999999987,0.9,43
1800,0.36540000000000006,0.925,43
1801,0.3735499999999999,0.9500000000000001,43
1802,0.3635999999999999,0.9750000000000001,43
1803,0.36684999999999995,1.0,43
1804,0.3384,0.0,44
1805,0.34804999999999997,0.025,44
1806,0.36420000000000013,0.05,44
1807,0.36489999999999995,0.07500000000000001,44
1808,0.36750000000000005,0.1,44
1809,0.3728999999999999,0.125,44
1810,0.37355,0.15000000000000002,44
1811,0.3741000000000001,0.17500000000000002,44
1812,0.3737999999999999,0.2,44
1813,0.37709999999999977,0.225,44
1814,0.37559999999999993,0.25,44
1815,0.3728500000000001,0.275,44
1816,0.3744000000000001,0.30000000000000004,44
1817,0.37079999999999996,0.325,44
1818,0.3733000000000001,0.35000000000000003,44
1819,0.37424999999999997,0.375,44
1820,0.37555,0.4,44
1821,0.3747,0.42500000000000004,44
1822,0.36875000000000013,0.45,44
1823,0.3782,0.47500000000000003,44
1824,0.37355000000000005,0.5,44
1825,0.37939999999999996,0.525,44
1826,0.3709499999999999,0.55,44
1827,0.3745000000000001,0.5750000000000001,44
1828,0.38384999999999997,0.6000000000000001,44
1829,0.37544999999999995,0.625,44
1830,0.3715999999999999,0.65,44
1831,0.3736999999999999,0.675,44
1832,0.37125000000000014,0.7000000000000001,44
1833,0.37029999999999996,0.7250000000000001,44
1834,0.3628,0.75,44
1835,0.36090000000000017,0.775,44
1836,0.3651,0.8,44
1837,0.36719999999999997,0.8250000000000001,44
1838,0.37195000000000017,0.8500000000000001,44
1839,0.3695999999999999,0.875,44
1840,0.36809999999999987,0.9,44
1841,0.36514999999999986,0.925,44
1842,0.3644999999999999,0.9500000000000001,44
1843,0.36590000000000006,0.9750000000000001,44
1844,0.36619999999999997,1.0,44
1845,0.33549999999999996,0.0,45
1846,0.3596500000000002,0.025,45
1847,0.36829999999999996,0.05,45
1848,0.37229999999999985,0.07500000000000001,45
1849,0.37750000000000017,0.1,45
1850,0.37529999999999997,0.125,45
1851,0.37525,0.15000000000000002,45
1852,0.37795000000000006,0.17500000000000002,45
1853,0.37690000000000007,0.2,45
1854,0.3768500000000002,0.225,45
1855,0.3817499999999999,0.25,45
1856,0.37645,0.275,45
1857,0.37805000000000016,0.30000000000000004,45
1858,0.37214999999999987,0.325,45
1859,0.37725000000000003,0.35000000000000003,45
1860,0.37664999999999965,0.375,45
1861,0.3772999999999998,0.4,45
1862,0.37479999999999997,0.42500000000000004,45
1863,0.37595000000000006,0.45,45
1864,0.3701500000000001,0.47500000000000003,45
1865,0.38159999999999994,0.5,45
1866,0.37950000000000017,0.525,45
1867,0.37435,0.55,45
1868,0.37829999999999997,0.5750000000000001,45
1869,0.37664999999999993,0.6000000000000001,45
1870,0.37455000000000005,0.625,45
1871,0.37189999999999995,0.65,45
1872,0.36875000000000013,0.675,45
1873,0.37035,0.7000000000000001,45
1874,0.3729500000000001,0.7250000000000001,45
1875,0.36999999999999994,0.75,45
1876,0.3759999999999999,0.775,45
1877,0.3685499999999998,0.8,45
1878,0.37284999999999996,0.8250000000000001,45
1879,0.37,0.8500000000000001,45
1880,0.3675,0.875,45
1881,0.3669,0.9,45
1882,0.3636500000000001,0.925,45
1883,0.36080000000000007,0.9500000000000001,45
1884,0.3670999999999999,0.9750000000000001,45
1885,0.36944999999999983,1.0,45
1886,0.33585,0.0,46
1887,0.3519,0.025,46
1888,0.36860000000000004,0.05,46
1889,0.3728500000000002,0.07500000000000001,46
1890,0.38620000000000004,0.1,46
1891,0.38195000000000007,0.125,46
1892,0.3825,0.15000000000000002,46
1893,0.38359999999999994,0.17500000000000002,46
1894,0.3962499999999999,0.2,46
1895,0.39155000000000006,0.225,46
1896,0.3892500000000002,0.25,46
1897,0.3920000000000001,0.275,46
1898,0.39314999999999983,0.30000000000000004,46
1899,0.39415,0.325,46
1900,0.3878499999999999,0.35000000000000003,46
1901,0.3878999999999997,0.375,46
1902,0.3868,0.4,46
1903,0.39715000000000006,0.42500000000000004,46
1904,0.3967000000000001,0.45,46
1905,0.3944499999999999,0.47500000000000003,46
1906,0.3920000000000001,0.5,46
1907,0.39425000000000004,0.525,46
1908,0.38675000000000004,0.55,46
1909,0.3786500000000001,0.5750000000000001,46
1910,0.3953,0.6000000000000001,46
1911,0.39074999999999993,0.625,46
1912,0.3882000000000001,0.65,46
1913,0.3941000000000001,0.675,46
1914,0.3896999999999998,0.7000000000000001,46
1915,0.38420000000000004,0.7250000000000001,46
1916,0.3837500000000001,0.75,46
1917,0.38665000000000005,0.775,46
1918,0.3856500000000002,0.8,46
1919,0.38190000000000013,0.8250000000000001,46
1920,0.37414999999999987,0.8500000000000001,46
1921,0.37885000000000013,0.875,46
1922,0.3719000000000003,0.9,46
1923,0.3748,0.925,46
1924,0.3736500000000001,0.9500000000000001,46
1925,0.37069999999999986,0.9750000000000001,46
1926,0.37149999999999994,1.0,46
1927,0.33525000000000005,0.0,47
1928,0.33739999999999987,0.025,47
1929,0.33714999999999995,0.05,47
1930,0.3442500000000001,0.07500000000000001,47
1931,0.3397999999999999,0.1,47
1932,0.34265,0.125,47
1933,0.3410999999999999,0.15000000000000002,47
1934,0.34419999999999995,0.17500000000000002,47
1935,0.34314999999999996,0.2,47
1936,0.34730000000000005,0.225,47
1937,0.34424999999999994,0.25,47
1938,0.34430000000000005,0.275,47
1939,0.34294999999999987,0.30000000000000004,47
1940,0.34300000000000014,0.325,47
1941,0.3396999999999999,0.35000000000000003,47
1942,0.34269999999999984,0.375,47
1943,0.34224999999999994,0.4,47
1944,0.34275,0.42500000000000004,47
1945,0.34515000000000007,0.45,47
1946,0.34615,0.47500000000000003,47
1947,0.33925,0.5,47
1948,0.34595000000000004,0.525,47
1949,0.3435000000000001,0.55,47
1950,0.34504999999999997,0.5750000000000001,47
1951,0.33760000000000007,0.6000000000000001,47
1952,0.34665000000000007,0.625,47
1953,0.3432,0.65,47
1954,0.34149999999999997,0.675,47
1955,0.34190000000000004,0.7000000000000001,47
1956,0.3477999999999999,0.7250000000000001,47
1957,0.34020000000000006,0.75,47
1958,0.3434999999999999,0.775,47
1959,0.3489000000000001,0.8,47
1960,0.33779999999999993,0.8250000000000001,47
1961,0.34245000000000014,0.8500000000000001,47
1962,0.33799999999999997,0.875,47
1963,0.3439999999999999,0.9,47
1964,0.34,0.925,47
1965,0.33819999999999995,0.9500000000000001,47
1966,0.33670000000000017,0.9750000000000001,47
1967,0.34269999999999995,1.0,47
1968,0.3336999999999999,0.0,48
1969,0.33059999999999995,0.025,48
1970,0.3282,0.05,48
1971,0.33504999999999996,0.07500000000000001,48
1972,0.33295,0.1,48
1973,0.33635,0.125,48
1974,0.3342999999999999,0.15000000000000002,48
1975,0.3339999999999999,0.17500000000000002,48
1976,0.33340000000000003,0.2,48
1977,0.33885,0.225,48
1978,0.34084999999999993,0.25,48
1979,0.3364999999999999,0.275,48
1980,0.34340000000000004,0.30000000000000004,48
1981,0.3372000000000001,0.325,48
1982,0.3358,0.35000000000000003,48
1983,0.3357500000000001,0.375,48
1984,0.34574999999999995,0.4,48
1985,0.3363999999999999,0.42500000000000004,48
1986,0.3438000000000001,0.45,48
1987,0.33675000000000005,0.47500000000000003,48
1988,0.33390000000000003,0.5,48
1989,0.3423499999999999,0.525,48
1990,0.3421999999999999,0.55,48
1991,0.33874999999999994,0.5750000000000001,48
1992,0.35125,0.6000000000000001,48
1993,0.3354999999999999,0.625,48
1994,0.33065,0.65,48
1995,0.34419999999999995,0.675,48
1996,0.3398500000000002,0.7000000000000001,48
1997,0.33685000000000004,0.7250000000000001,48
1998,0.3410999999999999,0.75,48
1999,0.3423000000000001,0.775,48
2000,0.3421,0.8,48
2001,0.34194999999999987,0.8250000000000001,48
2002,0.33830000000000005,0.8500000000000001,48
2003,0.3431499999999999,0.875,48
2004,0.3394500000000001,0.9,48
2005,0.3390000000000001,0.925,48
2006,0.3408499999999998,0.9500000000000001,48
2007,0.3399999999999999,0.9750000000000001,48
2008,0.34285000000000004,1.0,48
2009,0.3328,0.0,49
2010,0.33385000000000004,0.025,49
2011,0.34080000000000005,0.05,49
2012,0.34645,0.07500000000000001,49
2013,0.34149999999999986,0.1,49
2014,0.33909999999999996,0.125,49
2015,0.35255000000000003,0.15000000000000002,49
2016,0.3472,0.17500000000000002,49
2017,0.34885000000000005,0.2,49
2018,0.34605000000000014,0.225,49
2019,0.34175,0.25,49
2020,0.35019999999999996,0.275,49
2021,0.34580000000000005,0.30000000000000004,49
2022,0.34285000000000004,0.325,49
2023,0.3432,0.35000000000000003,49
2024,0.35055,0.375,49
2025,0.34869999999999995,0.4,49
2026,0.349,0.42500000000000004,49
2027,0.3473999999999999,0.45,49
2028,0.35025,0.47500000000000003,49
2029,0.35360000000000014,0.5,49
2030,0.3457499999999999,0.525,49
2031,0.3442499999999999,0.55,49
2032,0.3455,0.5750000000000001,49
2033,0.3501500000000001,0.6000000000000001,49
2034,0.3480000000000002,0.625,49
2035,0.35265,0.65,49
2036,0.35194999999999993,0.675,49
2037,0.3462999999999999,0.7000000000000001,49
2038,0.3451499999999998,0.7250000000000001,49
2039,0.3448000000000001,0.75,49
2040,0.3449999999999999,0.775,49
2041,0.348,0.8,49
2042,0.34385000000000004,0.8250000000000001,49
2043,0.3434499999999999,0.8500000000000001,49
2044,0.3486000000000001,0.875,49
2045,0.3496499999999999,0.9,49
2046,0.34275,0.925,49
2047,0.348,0.9500000000000001,49
2048,0.3443499999999999,0.9750000000000001,49
2049,0.3471,1.0,49
2050,0.3378500000000001,0.0,50
2051,0.3621999999999999,0.025,50
2052,0.36859999999999976,0.05,50
2053,0.3881499999999999,0.07500000000000001,50
2054,0.39245000000000013,0.1,50
2055,0.39690000000000003,0.125,50
2056,0.3908499999999999,0.15000000000000002,50
2057,0.39225,0.17500000000000002,50
2058,0.3929000000000001,0.2,50
2059,0.40334999999999993,0.225,50
2060,0.39325000000000004,0.25,50
2061,0.3945499999999999,0.275,50
2062,0.3994000000000002,0.30000000000000004,50
2063,0.3988999999999999,0.325,50
2064,0.39870000000000005,0.35000000000000003,50
2065,0.3934,0.375,50
2066,0.39854999999999985,0.4,50
2067,0.3961999999999999,0.42500000000000004,50
2068,0.39779999999999993,0.45,50
2069,0.3960000000000001,0.47500000000000003,50
2070,0.39289999999999997,0.5,50
2071,0.39299999999999996,0.525,50
2072,0.3955,0.55,50
2073,0.4003500000000001,0.5750000000000001,50
2074,0.3958499999999999,0.6000000000000001,50
2075,0.38444999999999996,0.625,50
2076,0.39264999999999994,0.65,50
2077,0.3956,0.675,50
2078,0.3943000000000001,0.7000000000000001,50
2079,0.3871500000000001,0.7250000000000001,50
2080,0.38420000000000004,0.75,50
2081,0.38835000000000003,0.775,50
2082,0.39035,0.8,50
2083,0.38624999999999987,0.8250000000000001,50
2084,0.38670000000000004,0.8500000000000001,50
2085,0.37670000000000026,0.875,50
2086,0.38025,0.9,50
2087,0.3861499999999998,0.925,50
2088,0.38175000000000003,0.9500000000000001,50
2089,0.3767500000000002,0.9750000000000001,50
2090,0.3696000000000001,1.0,50
2091,0.3325500000000001,0.0,51
2092,0.3391,0.025,51
2093,0.34084999999999993,0.05,51
2094,0.3404999999999998,0.07500000000000001,51
2095,0.33864999999999995,0.1,51
2096,0.34024999999999983,0.125,51
2097,0.34335,0.15000000000000002,51
2098,0.3467,0.17500000000000002,51
2099,0.33964999999999995,0.2,51
2100,0.34519999999999995,0.225,51
2101,0.3431500000000001,0.25,51
2102,0.33885000000000004,0.275,51
2103,0.3382500000000001,0.30000000000000004,51
2104,0.3353000000000001,0.325,51
2105,0.3390999999999999,0.35000000000000003,51
2106,0.3393500000000001,0.375,51
2107,0.34379999999999994,0.4,51
2108,0.3416999999999997,0.42500000000000004,51
2109,0.34090000000000004,0.45,51
2110,0.3393499999999999,0.47500000000000003,51
2111,0.33820000000000006,0.5,51
2112,0.33715000000000006,0.525,51
2113,0.33524999999999994,0.55,51
2114,0.33740000000000003,0.5750000000000001,51
2115,0.33860000000000007,0.6000000000000001,51
2116,0.33889999999999987,0.625,51
2117,0.3386,0.65,51
2118,0.34525,0.675,51
2119,0.33945000000000014,0.7000000000000001,51
2120,0.3336000000000001,0.7250000000000001,51
2121,0.33535000000000004,0.75,51
2122,0.33839999999999987,0.775,51
2123,0.33,0.8,51
2124,0.33380000000000004,0.8250000000000001,51
2125,0.3368,0.8500000000000001,51
2126,0.33805000000000013,0.875,51
2127,0.333,0.9,51
2128,0.33515000000000017,0.925,51
2129,0.3421999999999999,0.9500000000000001,51
2130,0.33720000000000006,0.9750000000000001,51
2131,0.3388000000000001,1.0,51
2132,0.33044999999999997,0.0,52
2133,0.35234999999999983,0.025,52
2134,0.36875,0.05,52
2135,0.3688499999999999,0.07500000000000001,52
2136,0.37615000000000004,0.1,52
2137,0.3781500000000002,0.125,52
2138,0.3713500000000002,0.15000000000000002,52
2139,0.37204999999999994,0.17500000000000002,52
2140,0.36800000000000005,0.2,52
2141,0.3747499999999998,0.225,52
2142,0.36815,0.25,52
2143,0.37534999999999996,0.275,52
2144,0.3797500000000001,0.30000000000000004,52
2145,0.37835,0.325,52
2146,0.36765000000000003,0.35000000000000003,52
2147,0.3771999999999999,0.375,52
2148,0.37460000000000016,0.4,52
2149,0.37634999999999996,0.42500000000000004,52
2150,0.37274999999999986,0.45,52
2151,0.37069999999999986,0.47500000000000003,52
2152,0.3699,0.5,52
2153,0.37255000000000005,0.525,52
2154,0.37479999999999997,0.55,52
2155,0.3722,0.5750000000000001,52
2156,0.37725000000000003,0.6000000000000001,52
2157,0.36504999999999993,0.625,52
2158,0.3661999999999999,0.65,52
2159,0.3669,0.675,52
2160,0.3706000000000001,0.7000000000000001,52
2161,0.36550000000000005,0.7250000000000001,52
2162,0.3699499999999999,0.75,52
2163,0.37085,0.775,52
2164,0.36599999999999994,0.8,52
2165,0.3724000000000002,0.8250000000000001,52
2166,0.3644500000000002,0.8500000000000001,52
2167,0.368,0.875,52
2168,0.3658000000000001,0.9,52
2169,0.3648000000000001,0.925,52
2170,0.3531499999999999,0.9500000000000001,52
2171,0.3579500000000001,0.9750000000000001,52
2172,0.36085,1.0,52
2173,0.33774999999999983,0.0,53
2174,0.34259999999999996,0.025,53
2175,0.3387,0.05,53
2176,0.3513000000000001,0.07500000000000001,53
2177,0.35465000000000013,0.1,53
2178,0.3550000000000001,0.125,53
2179,0.35244999999999993,0.15000000000000002,53
2180,0.35419999999999985,0.17500000000000002,53
2181,0.3605500000000001,0.2,53
2182,0.3601500000000001,0.225,53
2183,0.3581499999999999,0.25,53
2184,0.35339999999999994,0.275,53
2185,0.35275,0.30000000000000004,53
2186,0.35094999999999993,0.325,53
2187,0.3559999999999999,0.35000000000000003,53
2188,0.35785000000000006,0.375,53
2189,0.3583499999999999,0.4,53
2190,0.36390000000000006,0.42500000000000004,53
2191,0.35639999999999994,0.45,53
2192,0.3587499999999999,0.47500000000000003,53
2193,0.35505000000000003,0.5,53
2194,0.35845000000000005,0.525,53
2195,0.35745,0.55,53
2196,0.3617999999999999,0.5750000000000001,53
2197,0.35290000000000005,0.6000000000000001,53
2198,0.35930000000000006,0.625,53
2199,0.3539499999999998,0.65,53
2200,0.3503500000000001,0.675,53
2201,0.35199999999999987,0.7000000000000001,53
2202,0.3557999999999999,0.7250000000000001,53
2203,0.3518500000000001,0.75,53
2204,0.36340000000000006,0.775,53
2205,0.3455500000000001,0.8,53
2206,0.3547999999999999,0.8250000000000001,53
2207,0.35029999999999994,0.8500000000000001,53
2208,0.34945,0.875,53
2209,0.3552499999999999,0.9,53
2210,0.34625000000000017,0.925,53
2211,0.3478499999999999,0.9500000000000001,53
2212,0.35284999999999983,0.9750000000000001,53
2213,0.35205000000000003,1.0,53
2214,0.33814999999999995,0.0,54
2215,0.3353499999999998,0.025,54
2216,0.33655000000000024,0.05,54
2217,0.33935000000000004,0.07500000000000001,54
2218,0.34040000000000004,0.1,54
2219,0.33734999999999987,0.125,54
2220,0.3384,0.15000000000000002,54
2221,0.3392000000000001,0.17500000000000002,54
2222,0.3489000000000001,0.2,54
2223,0.34630000000000005,0.225,54
2224,0.34685000000000005,0.25,54
2225,0.3471999999999999,0.275,54
2226,0.35135000000000005,0.30000000000000004,54
2227,0.34845,0.325,54
2228,0.35114999999999985,0.35000000000000003,54
2229,0.354,0.375,54
2230,0.3551499999999999,0.4,54
2231,0.34749999999999986,0.42500000000000004,54
2232,0.3519500000000001,0.45,54
2233,0.35535000000000005,0.47500000000000003,54
2234,0.34584999999999977,0.5,54
2235,0.34314999999999984,0.525,54
2236,0.36,0.55,54
2237,0.35479999999999995,0.5750000000000001,54
2238,0.34970000000000007,0.6000000000000001,54
2239,0.3557,0.625,54
2240,0.35179999999999995,0.65,54
2241,0.34989999999999993,0.675,54
2242,0.35220000000000007,0.7000000000000001,54
2243,0.3555500000000002,0.7250000000000001,54
2244,0.35255000000000014,0.75,54
2245,0.3450999999999999,0.775,54
2246,0.35545000000000004,0.8,54
2247,0.3531500000000001,0.8250000000000001,54
2248,0.3512000000000001,0.8500000000000001,54
2249,0.34615,0.875,54
2250,0.34360000000000007,0.9,54
2251,0.35250000000000015,0.925,54
2252,0.3438000000000001,0.9500000000000001,54
2253,0.34185000000000004,0.9750000000000001,54
2254,0.3525,1.0,54
2255,0.32835000000000003,0.0,55
2256,0.3570499999999999,0.025,55
2257,0.36474999999999985,0.05,55
2258,0.37134999999999996,0.07500000000000001,55
2259,0.3702500000000001,0.1,55
2260,0.37750000000000017,0.125,55
2261,0.37129999999999996,0.15000000000000002,55
2262,0.3826500000000001,0.17500000000000002,55
2263,0.3849,0.2,55
2264,0.3825,0.225,55
2265,0.37879999999999997,0.25,55
2266,0.38030000000000014,0.275,55
2267,0.38205000000000006,0.30000000000000004,55
2268,0.38139999999999985,0.325,55
